ID,description
558,"The molecule is a polyamino carboxylic acid, the structure of which is that of BAPTA carrying bromine substituents at C-5 and C-5'. It has a role as a chelator. It derives from a BAPTA."
559,"The molecule is an N-acylserotonin obtained by formal condensation of the carboxy group of arachidonic acid with the primary amino group of serotonin. It has a role as a human metabolite, a signalling molecule, an antioxidant, an anti-inflammatory agent, an anticonvulsant, a capsaicin receptor antagonist and an EC 3.5.1.99 (fatty acid amide hydrolase) inhibitor. It is a member of phenols and a N-acylserotonin. It derives from an arachidonic acid."
560,"The molecule is an aromatic amide obtained by formal condensation of the carboxy group of phenylacetic acid with the exocyclic amino group of 4-(5-amino-6-benzylpyrazin-2-yl)phenol. It has a role as a member of oxidized luciferins. It is a member of pyrazines, a member of phenols and an aromatic amide. It derives from a Renilla luciferin. It is a conjugate acid of an oxidized Renilla luciferin(1-)."
561,"The molecule is a branched amino tetrasaccharide and oligosaccharide phosphate comprising an N-acetyl-D-glucosamine residue, a D-glucose residue and two L-glycero-D-manno-heptose residues (one of which is phosphoethanolamine-substituted on O-6), with linkages as shown. It is an amino tetrasaccharide and an oligosaccharide phosphate."
562,The molecule is a N-acylglycine obtained by formal condensation of the carboxy group of butyric acid with the amino group of glycine. It has a role as a human urinary metabolite. It derives from a butyric acid. It is a conjugate acid of a butyrylglycinate.
563,The molecule is a steroid glucuronide anion that is the conjugate base of calcitriol 25-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It derives from a calcitriol. It is a conjugate base of a calcitriol 25-O-(beta-D-glucuronide).
564,"The molecule is a quaternary ammonium salt that is the tetrakis(N,N,N-trimethylmethammonium) salt of 5-({[4-(13-{4-[({3-carboxy-4-[(2,7-dichloro-6-hydroxy-3-oxo-3H-xanthen-9-yl)methyl]phenyl}carbonyl)amino]-2,5-bis(methyloxy)phenyl}-1,4,10-trioxa-7,13-diazacyclopentadecan-7-yl)-2-hydroxy-5-(methyloxy)phenyl]amino}carbonyl)-2-(2,7-dichloro-6-hydroxy-3-oxo-3H-xanthen-9-yl)benzoic acid. It has a role as a fluorochrome."
565,The molecule is a butan-4-olide having a 2-(tosyloxy)ethyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and a tosylate ester.
566,"The molecule is a heterodetic cyclic polypeptide consisting of the linear sequence Cys-Lys-Ser-Hyp-Gly-Ser-Ser-Cys-Ser-Hyp-Thr-Ser-Tyr-Asn-Cys-Cys-Arg-Ser-Cys-Asn-Hyp-Tyr-Thr-Lys-Arg-Cys-Tyr-NH2 with three disulfide bridges between cysteine residues 1-16, 8-19 and 15-26. Isolated from the venom of the fish-hunting snail Conus geographus. It has a role as a venom, a neurotoxin, a calcium channel blocker and a marine metabolite. It is a polypeptide, a heterodetic cyclic peptide, an organic disulfide and a peptidyl amide."
567,The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of docosanedioic acid; major species at pH 7.3. It is a conjugate base of a docosanedioic acid.
568,"The molecule is an inositol phosphate oxoanion that is the conjugate base of 1-amino-1-deoxy-scyllo-inositol 4-phosphate, arising from deprotonation of the phosphate OH groups and protonation of the amino group; major species at pH 7.3. It is a conjugate base of a 1-amino-1-deoxy-scyllo-inositol 4-phosphate."
569,"The molecule is a hexadienoic acid with double bonds at C-2 and C-4; it has four geometrical isomers, of which the trans,trans-form is naturally occurring. It is a hexadienoic acid, a polyunsaturated fatty acid, a medium-chain fatty acid and an alpha,beta-unsaturated monocarboxylic acid. It is a conjugate acid of a sorbate."
570,"The molecule is the conjugate base of 2,4-dichloro-5-oxo-2,5-dihydro-2-furylacetic acid; major species at pH 7.3. It is a monocarboxylic acid anion and an organochlorine compound. It derives from a but-2-en-4-olide. It is a conjugate base of a 2,4-dichloro-5-oxo-2,5-dihydro-2-furylacetic acid."
571,"The molecule is a member of the class of triazoles that is 1-hydroxy-3,3-dimethyl-1-(1,2,4-triazol-1-yl)butan-2-one in which the hydroxyl hydrogen is replaced by a 4-chlorophenyl group. It is a member of triazoles, a member of monochlorobenzenes, an aromatic ether, a ketone and a hemiaminal ether."
572,The molecule is an ammonium ion resulting from thr protonation of the tertiary amino group of catharanthine. It is a conjugate acid of a catharanthine.
573,The molecule is an aminobenzenesulfonate that is the conjugate base of 2-aminobenzenesulfonic acid. It is a conjugate base of a 2-aminobenzenesulfonic acid.
574,The molecule is a hydroxy monocarboxylic acid anion and a phenylpyruvate. It derives from a propionate. It is a conjugate base of an enol-phenylpyruvic acid.
575,The molecule is a piperidinecarboxylate that is the conjugate base of pipecolic acid. It has a role as a human metabolite. It is a conjugate base of a pipecolic acid.
576,"The molecule is the simplest borane, consisting of a single boron atom carrying three hydrogens. It is a member of boranes and a mononuclear parent hydride."
577,The molecule is the cation resulting from the removal of a proton from the N(3) position of methohexital. It is a conjugate base of a methohexital.
578,The molecule is a ceramide 1-phosphate that is the N-hexacosanoyl derivative of sphingosine. It derives from a sphingosine and a hexacosanoic acid. It is a conjugate acid of a N-hexacosanoylsphingosine 1-phosphate(2-).
579,"The molecule is an oxaspiro compound, a member of 1-benzofurans, a methyl ester and a cyclohexadiene. It has a role as an antimicrobial agent."
580,The molecule is the simplest of the sulfamic acids consisting of a single sulfur atom covalently bound by single bonds to two amino groups and by double bonds to two oxygen atoms.
581,"The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate OH groups of pyridinium-3,5-bisthiocarboxylic acid mononucleotide; major species at pH 7.3. It is an organophosphate oxoanion and an organic sulfur anion. It is a conjugate base of a pyridinium-3,5-bisthiocarboxylic acid mononucleotide."
582,"The molecule is a monosaccharide derivative that is alizarin substituted by a beta-D-glucopyranosyl residue at position 2 via a glycosidic linkage. It is a beta-D-glucoside, a monosaccharide derivative and a monohydroxyanthraquinone. It derives from an alizarin."
583,"The molecule is an alpha,beta-unsaturated monocarboxylic acid, an omega-hydroxy fatty acid, a hydroxy monounsaturated fatty acid, a medium-chain fatty acid and a straight-chain fatty acid. It derives from a trans-2-dodecenoic acid."
584,"The molecule is a member of the class of aflatoxins that is obtained by the formal epoxidation across the 8,9-double bond of aflatoxin M1. It has a role as a xenobiotic metabolite. It is an aflatoxin, an aromatic ether, an aromatic ketone, a tertiary alcohol, an epoxide and a cyclic ketal. It derives from an aflatoxin M1."
585,The molecule is a ketone that is hexan-2-one in which one of the hydrogens at position 5 is replaced by a hydroxy group. It is a ketone and a secondary alcohol.
586,"The molecule is a stilbenoid isolated from Macaranga alnifolia and has been shown to exhibit cytotoxic activity. It has a role as a metabolite. It is a cyclic ether, an organic heterotricyclic compound, a member of resorcinols and a stilbenoid."
587,"The molecule is a 17beta-hydroxy steroid that is testosterone in which the 4,5 double bond has been reduced to a single bond with alpha-configuration at position 5. It has a role as an androgen, a human metabolite, a Daphnia magna metabolite and a mouse metabolite. It is a 17beta-hydroxy steroid, a 17beta-hydroxyandrostan-3-one and a 3-oxo-5alpha-steroid. It derives from a hydride of a 5alpha-androstane."
588,"The molecule is a spirostanyl glycoside that is smilagenin attached to a beta-D-glucopyranosyl-(1->2)-beta-D-galactopyranosyl residue at position 3 via a glycosidic linkage. Isolated from Yucca gloriosa and Yucca guatemalensis, it exhibits antifungal activity. It has a role as a metabolite and an antifungal agent. It is a spirostanyl glycoside, a disaccharide derivative, an organic heterohexacyclic compound and an oxaspiro compound. It derives from a (25R)-5beta-spirostan-3beta-ol."
589,"The molecule is a steroid glucuronide anion that is the conjugate base of hyocholic acid 24-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a steroid glucosiduronic acid anion, a beta-D-glucosiduronate and a monocarboxylic acid anion. It is a conjugate base of a hyocholic acid 24-O-(beta-D-glucuronide)."
590,The molecule is a doubly-charged organosulfate oxoanion arising from deprotonation of both sulfo groups of Watasenia luciferin; major species at pH 7.3. It is a conjugate base of a Watasenia luciferin.
591,The molecule is an acyl-CoA(4-) oxanion arising from deprotonation of the phosphate and diphosphate OH groups of (2S)-2-methylpentadecanoyl-CoA; major species at pH 7.3 It is a conjugate base of a (2S)-2-methylpentadecanoyl-CoA.
592,The molecule is a amino tetrasaccharide comprising D-GalNAc having a beta-D-GlcNAc residue at the 6-position and a alpha-Neu5Ac-(2->3)-beta-D-Gal residue at the 3-position. It is an amino tetrasaccharide and a glucosamine oligosaccharide.
593,The molecule is a hydroxamic acid resulting from the formal condensation of the primary amino group of N-(3-aminopropyl)-N-hydroxyacetamide (2 mol eq.) with the carboxy groups at positions 1 and 3 of citric acid. It is a siderophore produced by Bacillus megaterium and Anabaena species. It has a role as a siderophore and a bacterial metabolite. It is a hydroxamic acid and a 2-hydroxy carboxylic acid. It derives from a citric acid.
594,The molecule is an N-acyllysophosphatidylethanolamine in which the N-acyl group is specified as arachidonoyl while the phosphatidyl acyl group is specified as oleoyl. It derives from an oleic acid and an arachidonic acid. It is a conjugate acid of a N-arachidonoyl-1-oleoyl-sn-glycero-3-phosphoethanolamine(1-).
595,"The molecule is a single-stranded DNA polynucleotide consisting of a repeating sequence of two thymidine residues and one deoxycytidine residue, with all residues connected by 3'->5' phosphodiester linkages."
596,"The molecule is enalapril in which the ethyl ester group has been hydrolysed to the corresponding carboxylic acid. Enalaprilat is an angiotensin-converting enzyme (ACE) inhibitor and is used (often in the form of its prodrug, enalapril) in the treatment of hypertension and heart failure, for reduction of proteinuria and renal disease in patients with nephropathies, and for the prevention of stroke, myocardial infarction, and cardiac death in high-risk patients. Unlike enalapril, enalaprilat is not absorbed by mouth but is given by intravenous injection, usually as the dihydrate. It has a role as an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and an antihypertensive agent. It is a dicarboxylic acid and a dipeptide."
597,"The molecule is a sulfonamide consisting of pyrimidine with a methyl substituent at the 4-position and a 4-aminobenzenesulfonamido group at the 2-position. It has a role as an antiinfective agent and a drug allergen. It is a member of pyrimidines, a sulfonamide and a sulfonamide antibiotic. It derives from a sulfanilamide."
598,"The molecule is a ceramide that is the N-tetracosanoyl derivative of C17-sphingosine. It is a N-acylheptadecasphingosine, a Cer(d41:1) and a N-(very-long-chain fatty acyl)-sphingoid base. It derives from a C17 sphingosine(1+) and a tetracosanoic acid."
599,"The molecule is a monosaccharide derivative that is (R)-isoflavan substituted by a hydroxy group substituted at position 2', methoxy groups at positions 3' and 4' and a beta-D-glucopyranosyloxy group at position 7 respectively. It has a role as a plant metabolite. It is a beta-D-glucoside, a member of hydroxyisoflavans, a methoxyisoflavan and a monosaccharide derivative. It derives from a hydride of a (R)-isoflavan."
600,"The molecule is a polyazaalkane that is the 1,4,11-triaza derivative of undecane. It has a role as an Escherichia coli metabolite. It is a polyazaalkane and a triamine. It is a conjugate base of an aminopropylcadaverine(3+)."
601,"The molecule is a member of the class of quinolones that is 2-methylquinolin-4(1H)-one in which the hydrogen at position 3 is replaced by a 4-[4-(trifluoromethoxy)phenoxy]phenyl group. A potent inhibitor of Toxoplasma gondii growth. It has a role as an antiparasitic agent. It is a quinolone, an aromatic ether and an organofluorine compound."
602,"The molecule is a retinoid derived from 3,4-desaturation of the beta-ionone ring of all-trans-retinol. It has a role as a human xenobiotic metabolite and a marine xenobiotic metabolite. It is a retinoid and a vitamin A. It derives from an all-trans-retinol."
603,"The molecule is a 1,2-diacyl-sn-glycerol where oleoyl and lauroyl are the 1- and 2-acyl groups respectively. It is a 1,2-diacyl-sn-glycerol and a dodecanoate ester. It derives from an oleic acid."
604,"The molecule is a steroid saponin that is protodioscin lacking the 26-O-glucosyl moiety. It has a role as a metabolite. It is a steroid saponin, a trisaccharide derivative, a pentacyclic triterpenoid and a cyclic hemiketal. It derives from a diosgenin. It derives from a hydride of a spirostan."
605,"The molecule is a monocarboxylic acid anion that is the conjugate base of oleanolic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate base of an oleanolic acid."
606,"The molecule is a fatty amide resulting from the formal condensation of the carboxy group of (Z)-dodec-2-enoic acid with the amino group of pyrrolidine. It is an enamide, a fatty amide and a tertiary carboxamide. It derives from a pyrrolidine."
607,The molecule is an inorganic chloride composed of rubidium and chloride ions in a 1:1 ratio. It has a role as an antidepressant and a biomarker. It is a rubidium molecular entity and an inorganic chloride.
608,"The molecule is a bis(azo) compound that is naphthalene-2,7-disulfonic acid in which the hydrogens at positions 3, 4, 5, and 6 are replaced by (p-nitrophenyl)azo, amino, hydroxy, and phenylazo groups, respectively. A biological stain, it can be used interchangeably with its disodium salt, Amido Black 10B. It has a role as a histological dye. It is a bis(azo) compound, a C-nitro compound, a member of naphthols and an aminonaphthalenesulfonic acid. It is a conjugate acid of a 4-amino-5-hydroxy-3-[(p-nitrophenyl)azo]-6-(phenylazo)-naphthalene-2,7-disulfonate."
609,The molecule is an organic sulfamate oxoanion that is the conjugate base of (8-methylnonyl)sulfamic acid. It has been isolated from Daphnia pulex and has been shown to cause morphological changes in the green alga Scenedesmus gutwinskii. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate base of an (8-methylnonyl)sulfamic acid.
610,"The molecule is a monohydroxy-1,3,5-triazine that is atrazine in which the chloro group has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite and a marine xenobiotic metabolite. It is a diamino-1,3,5-triazine and a monohydroxy-1,3,5-triazine. It derives from an atrazine."
611,The molecule is the anion obtained by removal of the proton from the carboxylic acid group of amidotrizoic acid. It has a role as a topical anaesthetic. It is a conjugate base of an amidotrizoic acid.
612,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at position 1 and 2 are specified as arachidonoyl and palmitoyl respectively. It is a 1,2-diacyl-sn-glycero-3-phosphocholine and a phosphatidylcholine (20:4/16:0). It derives from a hexadecanoic acid and an arachidonic acid."
613,The molecule is the streptothricin acid obtained by hydrolysis of the lactam group of streptothricin D. It is a conjugate base of a streptothricin D acid (pH 7.3).
614,"The molecule is an alkane-alpha,omega-diamine comprising a straight-chain pentane core with amino substitutents at positions 1 and 5. A colourless syrupy liquid diamine with a distinctive unpleasant odour, it is a homologue of putresceine and is formed by the bacterial decarboxylation of lysine that occurs during protein hydrolysis during putrefaction of animal tissue. It is also found in plants such as soyabean. It has a role as a plant metabolite, a Daphnia magna metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a conjugate base of a cadaverine(2+)."
615,The molecule is a pseudohalide anion that is the conjugate base of hydrogen cyanide. It has a role as an EC 1.9.3.1 (cytochrome c oxidase) inhibitor. It is a conjugate base of a hydrogen cyanide and a hydrogen isocyanide.
616,"The molecule is a linear tetrapyrrole, product of heme degradation. An isomer of bilirubin. It has a role as a metabolite. It is a member of biladienes and a dicarboxylic acid."
617,The molecule is an anionic ganglioside obtained by deprotonation of the neuraminosyl carboxy groups of ganglioside GD3 (d18:1/C18:0); major species at pH 7.3. It is an anionic ganglioside and a ganglioside GD3(2-). It is a conjugate base of an alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer(d18:1/18:0).
618,"The molecule is an organic anion that is the conjugate base of (4S)-2,3-dehydroleucocyanidin, obtained by deprotonation of the 3-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a (4S)-2,3-dehydroleucocyanidin."
619,The molecule is a long-chain fatty acid ethyl ester resulting from the formal condensation of the carboxy group of cis-vaccenic acid with the hydroxy group of ethanol. It derives from a cis-vaccenic acid.
620,The molecule is a butan-4-olide having a (4-methoxyphenylsulfonyloxy)methyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and an arenesulfonate ester.
621,The molecule is an organoammonium salt obtained by reaction of adipiodone with two equivalents of 1-deoxy-1-(methylamino)-D-glucitol. It is a contrast agent used in diagnostic imaging. It has a role as a radioopaque medium. It contains an adipiodone(2-).
622,"The molecule is the S-malonyl derivative of coenzyme A. It has a role as an EC 2.3.1.21 (carnitine O-palmitoyltransferase) inhibitor, a metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a coenzyme A. It is a conjugate acid of a malonyl-CoA(5-)."
623,"The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of octanoic (caprylic) acid with the hydroxy group of 5-bromo-4-chloroindoxyl. It is an octanoate ester, a chloroindole and a bromoindole. It derives from an indoxyl."
624,"The molecule is a member of the class of chalcones that is trans-chalcone substituted by hydroxy groups at positions 4, 2' and 4' and a prenyl group at position 3'. It has a role as an antibacterial agent, a platelet aggregation inhibitor and a metabolite. It is a polyphenol and a member of chalcones. It derives from a trans-chalcone."
625,"The molecule is a C-glycosyl compound that is beta-D-glucopyranose in which the anomeric hydroxy group is replaced by a 4,5-dihydroxy-2-(hydroxymethyl)-10-oxo-9,10-dihydroanthracen-9-yl moiety (the 9S diastereoisomer). It has a role as a metabolite and a laxative. It is a C-glycosyl compound, a member of anthracenes, a cyclic ketone and a member of phenols."
626,"The molecule is a furanocoumarin that is 2H-furo[2,3-h]chromen-2-one substituted by a hydroxy group at position 5, 2-hydroxypropan-2-yl group at position 8, a 2-methylbutanoyl group at position 6 and a phenyl group at position 4. Isolated from the bark of Ochrocarpos punctatus, it exhibits cytotoxicity against the A2780 ovarian cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is a furanocoumarin, a member of phenols and a tertiary alcohol."
627,"The molecule is a gamma-amino acid that is cyclohexane substituted at position 1 by aminomethyl and carboxymethyl groups. Used for treatment of neuropathic pain and restless legs syndrome. It has a role as an anticonvulsant, a calcium channel blocker, an environmental contaminant and a xenobiotic. It derives from a gamma-aminobutyric acid."
628,"The molecule is an epoxide isolated from Streptomyces sp. E-1511. An inhibitor of interleukin-1beta converting enzyme (ICE), it acts as an anti-inflammatory agent and an antibiotic. It has a role as an antimicrobial agent, an anti-inflammatory agent, an EC 3.4.22.36 (caspase-1) inhibitor and a bacterial metabolite. It is an enol, a cyclic ketone, an epoxide, a tertiary alcohol and a monocarboxylic acid amide."
629,"The molecule is a dihydroxydocosahexaenoic acid that is (4Z,7Z,10Z,12E,16Z,19Z)-docosahexaenoic acid in which the two hydroxy substituents are located at the 14S- and 21S-positions. It has a role as a human xenobiotic metabolite. It is a dihydroxydocosahexaenoic acid and a secondary allylic alcohol. It is a conjugate acid of a (4Z,7Z,10Z,12E,14S,16Z,19Z,21S)-dihydroxydocosahexaenoate. It is an enantiomer of a (4Z,7Z,10Z,12E,14R,16Z,19Z,21R)-dihydroxydocosahexaenoic acid."
630,"The molecule is a type B lantibiotic consisting of a 19 amino acid tetracyclic polypeptide produced by Streptomyces cinnamoneus. It is a heterodetic cyclic peptide, a macrocycle, a type B lantibiotic and a L-cysteine thioether."
631,The molecule is a mandelate that is the conjugate base of (R)-mandelic acid. It is a conjugate base of a (R)-mandelic acid.
632,The molecule is a phenolate anion that is the conjugate base of 4-nitrocatechol arising from selective deprotonation of the hydroxy group at the position para to the nitro group; the major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a conjugate base of a 4-nitrocatechol.
633,"The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic GMP bearing an additional bromo substituent at position 8 on the guanine ring. A membrane permeable cGMP analogue that activates protein kinase G (PKG). It is 4.3-fold more potent than cGMP in activating PKG1alpha and promotes relaxation of tracheal and vascular smooth muscle tissue in vitro. It has a role as a muscle relaxant and a protein kinase G agonist. It is a 3',5'-cyclic purine nucleotide and an organobromine compound. It derives from a 3',5'-cyclic GMP."
634,The molecule is an N-acyl-D-galactosylsphingosine in which the ceramide N-acyl group is specified as 2-hydroxybehenoyl (2-hydroxydocosanoyl). It derives from a 2-hydroxybehenic acid.
635,"The molecule is a monosaccharide derivative that consists of 4-(hydroxymethyl)-2,6-dimethoxyphenol attached to a beta-D-glucopyranosyl residue at position 1 via a glycosidic linkage. Isolated from Acacia mearnsii it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a beta-D-glucoside, an aromatic ether, a member of benzyl alcohols, a primary alcohol and a monosaccharide derivative."
636,The molecule is an L-polyhomomethionine in which there are four methylene groups between the alpha-carbon and sulfur atoms. It is a L-polyhomomethionine and a dihomomethionine. It is a tautomer of a L-dihomomethionine zwitterion.
637,"The molecule is an organic sodium salt that is the monosodium salt of avibactam. Used in combination with ceftazidime pentahydrate for the treatment of complicated urinary tract infections including pyelonephritis. It has a role as an EC 3.5.2.6 (beta-lactamase) inhibitor, an antibacterial drug and an antimicrobial agent. It contains an avibactam(1-)."
638,"The molecule is a gibberellin carboxylic acid anion that is the conjugate base of gibberellin A34, obtained by deprotonation of the carboxy group. It is a conjugate base of a gibberellin A34."
639,"The molecule is a catechin that is a flavan substituted by hydroxy groups at positions 3, 3', 4', 5, 5' and 7 (the trans isomaer). It is isolated from Acacia mearnsii. It has a role as a metabolite. It is a catechin and a flavan-3,3',4',5,5',7-hexol."
640,"The molecule is a cytochalasan alkaloid isolated from Chaetomium globosum and Calonectria morganii. It has a role as a Chaetomium metabolite. It is a cytochalasan alkaloid, a member of indoles, a macrocycle, an epoxide and a secondary alpha-hydroxy ketone."
641,"The molecule is an organochlorine compound that is toluene in which all three hydrogens of the methyl group have been replaced by chlorines. It is used as an intermediate in organic synthesis and dye chemistry. It has a role as a carcinogenic agent. It is a member of benzenes, a volatile organic compound and an organochlorine compound."
642,The molecule is an alpha-D-glucoside that is the alpha-D-glucoside of the secondary hydroxy group of D-glyceric acid. It is an alpha-D-glucoside and a 3-hydroxy carboxylic acid. It derives from a D-glyceric acid. It is a conjugate acid of a 2-O-(alpha-D-glucopyranosyl)-D-glycerate.
643,"The molecule is an organosulfonate salt obtained by combining nintedanib with one molar equivalent of ethanesulfonic acid. A kinase inhibitor used for the treatment of idiopathic pulmonary fibrosis and cancer. It has a role as an angiogenesis inhibitor, an antineoplastic agent, a fibroblast growth factor receptor antagonist, a tyrosine kinase inhibitor and a vascular endothelial growth factor receptor antagonist. It contains a nintedanib(1+)."
644,"The molecule is dication of 1D-3-amino-1-guanidino-1,3-dideoxy-scyllo-inositol arising from protonation of the amino and guanidino groups; major species at pH 7.3. It is a guanidinium ion and an organic cation. It is a conjugate acid of a 1D-3-amino-1-guanidino-1,3-dideoxy-scyllo-inositol."
645,The molecule is the conjugate base of 2-aminoacrylic acid; major species at pH 7.3. It is a conjugate base of a 2-aminoacrylic acid.
646,"The molecule is an L-leucine derivative that is the ester obtained by formal condensation of the carboxy group of L-leucine with the 3'-hydroxy group of AMP. It has a role as a Mycoplasma genitalium metabolite. It is an adenosine 5'-phosphate, a L-leucine derivative, an alpha-amino acid ester and a purine ribonucleoside 5'-monophosphate. It derives from an adenosine 5'-monophosphate."
647,"The molecule is a hydroxy fatty acid anion that is the conjugate base of (R)-2-hydroxy-alpha-linolenic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a (2R)-2-hydroxy fatty acid anion and a hydroxy polyunsaturated fatty acid anion. It derives from an alpha-linolenate. It is a conjugate base of a (R)-2-hydroxy-alpha-linolenic acid."
648,The molecule is a carbohydrazide obtained by formal condensation between hydrazinecarboxylic acid and hydrazine. It is a carbohydrazide and a one-carbon compound. It derives from a hydrazine and a carbazic acid.
649,The molecule is a phenyl acetate that is the diacetate derivative of coniferol. It is a monomethoxybenzene and a member of phenyl acetates. It derives from a coniferol.
650,"The molecule is a 2,3-dihydro-3-hydroxyanthranilic acid in which both stereocentres have S-configuration. It is an enantiomer of a (2R,3R)-2,3-dihydro-3-hydroxyanthranilic acid. It is a tautomer of a (2S,3S)-2,3-dihydro-3-hydroxyanthranilic acid zwitterion."
651,"The molecule is a heparin disaccharide that is 2-O-sulfo-alpha-L-idopyranuronic acid in which the hydroxy group at position 4 has been glycosylated by 2-N,6-O-disulfo-alpha-D-glucosamine. Sequence: GlcNS6S-IdoA2S. It is a heparin disaccharide, an amino disaccharide and an oligosaccharide sulfate."
652,The molecule is a 1-phosphatidyl-1D-myo-inositol 5-phosphate(3-) obtained by deprotonation of the phosphate OH groups of 1-stearoyl-2-arachidonoyl-sn-glycero-3-phospho-1D-myo-inositol 5-phosphate; major species at pH 7.3. It is a conjugate base of a 1-stearoyl-2-arachidonoyl-sn-glycero-3-phospho-1D-myo-inositol 5-phosphate.
653,"The molecule is an optically active form of [2,8-bis(trifluoromethyl)quinolin-4-yl]-(2-piperidyl)methanol having (+)-(11R,2'S)-erythro-configuration. An antimalarial agent, used in racemic form, which acts as a blood schizonticide; its mechanism of action is unknown. It has a role as an antimalarial. It is an enantiomer of a (-)-(11S,2'R)-erythro-mefloquine."
654,"The molecule is a stilbenoid that is trans-stilbene substituted by hydroxy groups at positions 3 and 4' and methoxy groups at positions 2', 3' and 5. Isolated from Pholidota yunnanensis, it exhibits inhibitory effects on production of nitric oxide. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a member of methoxybenzenes, a polyphenol and a stilbenoid."
655,"The molecule is a HODE(1-) that is the conjugate base of 13-HODE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a linoleate. It is a conjugate base of a 13-HODE."
656,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 1,4-dihydroxy-2-naphthoic acid. It has a role as an Escherichia coli metabolite. It derives from a 2-naphthoate. It is a conjugate base of a 1,4-dihydroxy-2-naphthoic acid."
657,"The molecule is the 2(1),2(2),17-trimethyl ester of (2R,2(1)S)-2(1),2(2)-dicarboxy-8-ethenyl-2,7,12,18-tetramethyl-2,2(1)-dihydrobenzo[b]porphyrin-13,17-dipropanoic acid. It is a beta-substituted porphyrin, a carboxylic acid and a methyl ester. It derives from a (2R,2(1)S)-2(1),2(2)-dicarboxy-8-ethenyl-2,7,12,18-tetramethyl-2,2(1)-dihydrobenzo[b]porphyrin-13,17-dipropanoic acid. It is an enantiomer of a (2S,2(1)R)-8-ethenyl-2(1),2(2)-bis(methoxycarbonyl)-17-(3-methoxy-3-oxopropyl)-2,7,12,18-tetramethyl-2,2(1)-dihydrobenzo[b]porphyrin-13-propanoic acid."
658,"The molecule is a cationic sphingoid that is the conjugate acid of hexadecasphing-4-enine, obtained by protonation of the primary amino function; major species at pH 7.3. It is a conjugate acid of a hexadecasphing-4-enine."
659,"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#21, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#21."
660,The molecule is a homodetic cyclic peptide that consists of L-valine and L-threonine as the amino acid residues. It is isolated from Lissoclinum bistratum and exhibits antitumour activity against the human colon tumour cell line. It has a role as a metabolite and an antineoplastic agent. It is a homodetic cyclic peptide and a macrocycle.
661,The molecule is a coproporphyrinogen. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a coproporphyrinogen III(4-).
662,"The molecule is a bisbenzylisoquinoline alkaloid that is (1beta)- berbaman which has been substituted by methyl groups at the 2 and 2' positions, by methoxy groups at the 6, 6', and 12 positions, and by a hydroxy group at position 7. Isolated from Stephania tetrandra, it has been found to possess neuroprotective and anti-tumour activity. It has a role as an antineoplastic agent, an anti-inflammatory agent, an antioxidant, an anti-HIV-1 agent, a neuroprotective agent and a plant metabolite. It is a macrocycle, a bisbenzylisoquinoline alkaloid and an aromatic ether."
663,"The molecule is a disaccharide consisting of a 2-acetamido-2-deoxy-D-galactose residue and a 2-acetamido-2-deoxy-alpha-D-galactose residue joined by a (1->6) glycosidic bond. It is an amino disaccharide, a glycosylgalactose derivative and a member of acetamides. It derives from a N-acetyl-alpha-D-galactosamine and a N-acetyl-D-galactosamine."
664,The molecule is a phytoceramide compound having a tetracosanoyl group attached to the nitrogen atom. It has a role as a Saccharomyces cerevisiae metabolite. It is a N-(very-long-chain fatty acyl)-sphingoid base and a N-acylphytosphingosine.
