ID,caption_1,caption_2,caption_3,caption_4,caption_5
585,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 3-hydroxyhexadecanoic acid, arising from deprotonation of the carboxy group. It is a conjugate base of a 3-hydroxyhexadecanoic acid.","The molecule is a 3-oxo monocarboxylic acid that is pent-4-enoic acid substituted by a hydroxy group at position 2. It is a metabolite of the Chinese medicine 'Phellandia"" fatty acid. It has a role as a human xenobiotic metabolite. It is a 3-oxo monocarboxylic acid and a hydroxy monounsaturated fatty acid. It derives from a pent-4-enoic acid.","The molecule is a fatty acid anion that is the conjugate base of octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a fatty acid anion 18:0 and a medium-chain fatty acid anion. It is a conjugate base of an octadecanoic acid.","The molecule is a hydroxy fatty acid consisting of hexanoic acid having a hydroxy substituent at the 4-position. It is a 4-hydroxy fatty acid, a hydroxy fatty acid, a medium-chain fatty acid and an alpha,beta-unsaturated monocarboxylic acid. It derives from a hexanoic acid.",The molecule is a monounsaturated fatty acid that is octadecanoic acid in which one of the hydrogens at position 3 has been replaced by a hydroxy group. It has a role as a plant metabolite and a human urinary metabolite. It is a hydroxy fatty acid and a monounsaturated fatty acid. It derives from an octadecanoic acid.
586,"The molecule is a retinoid that consists of all-trans-retinoic acid bearing two hydroxy substituents at positions 4 and 17. It has a role as a human xenobiotic metabolite. It is a retinoid and a long-chain fatty acid. It derives from an all-trans-retinoic acid. It is a conjugate acid of an all-trans-4,17-dihydroxyretinoate.","The molecule is a retinoid that consists of all-trans-retinoic acid bearing an oxo substituent at position 15. It has a role as a human xenobiotic metabolite, a mouse metabolite and a human xenobiotic metabolite. It is a retinoid and a beta-D-glucoside. It derives from an all-trans-retinoic acid. It is a conjugate acid of a 15-oxo-beta-D-","The molecule is a C18, long straight-chain fatty acid anion and a hydroxy polyunsaturated fatty acid anion. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a C18, a long-chain fatty acid anion.","The molecule is a tetracyclic diterpenoid with formula C20H26O10, originally isolated from Tripterygium hypoglaucum. It has a role as a plant metabolite. It is a carbopolycyclic compound, a diterpenoid, a cyclic ether, an enone, an olefinic compound, an oxo monocarboxylic acid and a tertiary alcohol.",The molecule is a retinoid that consists of all-trans-retinoic acid bearing an oxo substituent at position 20. It derives from an all-trans-retinoic acid. It is a conjugate acid of an all-trans-20-oxoretinoate.
587,The molecule is a phenol compound having a phenolic hydroxy group at the 3-position. It has a role as a plant metabolite. It is a member of phenols and a member of benzenes.,The molecule is a member of the class of benzyl alcohols that is benzyl alcohol substituted by a phenyl group at position 4. It is a member of benzyl alcohols and a member of benzyl alcohols.,The molecule is a member of the class of benzaldehydes carrying hydroxy and 2-methoxy substituents at positions 1 and 3 respectively. It has a role as a plant metabolite. It is a member of benzaldehydes and a member of phenols.,The molecule is a member of the class of benzophenones that is benzophenone substituted by a hydroxy group at position 4 and a 2-hydroxyphenyl group at position 2. It has been isolated from Penicillium purpurogenum. It has a role as a Penicillium metabolite. It is a member of benzophenones and a member of phenols.,"The molecule is a member of the class of benzaldehydes carrying hydroxy and methyl substituents at positions 3 and 4 respectively. It is a member of benzaldehydes, a member of phenols and a tertiary alcohol."
588,"The molecule is a steroid acid consisting of 6-oxo-D-glucose having a 12-hydroxytetradecanoyl group attached at the 6-position. It is a steroid acid and a 6-oxo steroid. It is a conjugate acid of a 6-oxo-Delta(12,14)-steroidate.","The molecule is a dihydroxydocosahexaenoic acid that is (4Z,7Z,10Z,12E,14Z,17Z)-docosahexaenoic acid in which the two hydroxy substituents are located at positions 14 and 17. It is a dihydroxydocosahexaenoic acid, a secondary alcohol and a secondary alpha-hydroxy ketone. It is a conjugate acid of a (4Z,7Z,10Z,12E,14Z,17Z","The molecule is a C20 hydroxy fatty acid having a (4Z,7Z,10Z,13Z,15E,19Z) double bond stereochemistry, a hydroxy group at position 17 and an oxo group at position 18. It is a metabolite of arachidonic acid. It has a role as a metabolite. It is a hydroxy fatty acid and a long-chain fatty acid. It derives from an octadeca-4,7,10,13,15,19-","The molecule is a lipid A derivative that is a derivative of lipid A having a hydroxy group at the 6-position. It is a lipid A derivative, a dihydroxy monocarboxylic acid and a 3-oxo-fatty acid. It derives from a lipid A. It is a conjugate acid of a 6-O-(5-hydroxy-L-ribulose)-lipid A(2-).",The molecule is a lipid and lipid As in which the two lipids are linked in a linear sequence (with alpha-configuration at the anomeric centre). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of an alpha-L-rhamnosyl-(1->2)-lipid A(2-).
589,"The molecule is a linear amino trisaccharide comprising two alpha-D-mannose residues, a beta-D-galactose residue, an N-acetyl-beta-D-glucosamine residue and an N-acetyl-beta-D-glucosamine residue linked sequentially (1->4), (1->4) and (1->6). It has a role as an epitope. It is an amino trisaccharide and a glucosamine oligosaccharide","The molecule is a branched amino pentasaccharide comprising a linear chain of beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose and N-acetyl-beta-D-glucosamine, linked (1->4), (1->3), (1->3) and (1->3). It has a role as an epitope. It is an amino pentasaccharide and a glucosamine ","The molecule is a branched amino hexasaccharide comprising a linear trisaccharide of beta-D-galactose, N-acetyl-beta-D-glucosamine and N-acetyl-beta-D-glucosamine residues linked sequentially (1->3) and (1->4), to the galactose residue of which is also linked (1->3) a linear N-acetyl-beta-D-glucosaminyl-(","The molecule is a linear amino tetrasaccharide comprising two N-acetyl-beta-D-glucosamine residues, a N-acetyl-beta-D-glucosamine residue and two N-acetyl-beta-D-glucosamine residues, all linked sequentially (1->4). It has a role as an epitope. It is an amino tetrasaccharide and a glucosamine oligosaccharide.","The molecule is a branched amino heptasaccharide consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues (one of which is at the reducing end) all linked in sequence (1->4), to the mannosyl residue of which are linked (1->3) and (1->6) two N-acetyl-alpha-D-glucosaminyl-(1->3)-beta-D-galact"
590,The molecule is a dicarboxylic acid dianion obtained by deprotonation of the carboxy groups of cis-delphinidin; major species at pH 7.3. It is a conjugate base of a cis-delphinidin.,"The molecule is a carboxylic ester resulting from the formal condensation of the carboxy group of 2-hydroxy-3-methylbut-3-enoic acid with the 3'-hydroxy group of (2S)-2-(4-hydroxyphenyl)propanoic acid. It is a beta-amyloid, a carboxylic ester, a tertiary alcohol, a primary alcohol, a secondary alcohol and a cinnamate ester. It derives from a 2-hydroxy-3-methylbut-3-enoic acid and",The molecule is a methyl ester resulting from the formal condensation of the carboxy group of 3-[(4-hydroxyphenyl)oxy]-4-hydroxybenzoic acid with the 1-carboxy group of (R)-4-hydroxy-2-methylbenzoic acid. It is a methyl ester and a monocarboxylic acid amide. It derives from a (R)-4-hydroxy-2-methylbenzoic acid and a 3-[(4-hydroxyphenyl)oxy]-4-hydroxybenzoic acid. It is ,The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (E)-3-oxooctadecanoyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-) and a medium-chain fatty acyl-CoA(4-). It is a conjugate base of an (E)-3-oxooct,"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#24, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#24."
591,The molecule is a carbohydrate acid derivative anion obtained by deprotonation of the carboxy groups of [(2E)-4-(4-bromo-2-hydroxyphenyl)-3-methylbut-2-enoyl]-L-homocysteine; major species at pH 7.3. It is a conjugate base of a [(2E)-4-(4-bromo-2-hydroxyphenyl)-3-methylbut-2-enoyl]-L-homocysteine.,The molecule is an amino trisaccharide consisting of two beta-D-glucosyl residues and a 6-bromo-2-deoxy-alpha-L-xylo-hexopyranose residue joined in sequence by (1->2) and (1->3) glycosidic bonds. It is an amino trisaccharide and a member of xylo-hexosamines.,The molecule is a member of the class of bryostatins that is 4-methylphenyl-beta-D-ribose in which the phenolic hydrogen at position 2 has been replaced by a bromine. It has a role as a bacterial metabolite. It is a member of BrBr and a member of phenyl-beta-D-ribofuranoses. It is a conjugate acid of a BrP2(2-).,The molecule is a beta-D-glucoside having 3-bromo-2-deoxy-beta-D-glucopyranose as the anomeric substituent. It is a beta-D-glucoside and a monosaccharide derivative. It derives from a 3-bromo-2-deoxy-beta-D-glucopyranose. It is a conjugate acid of a 2-O-(3-bromo-2-deoxy-beta-D-glucopyranosyl),"The molecule is a boronic acid triterpenoid that is boronic acid carrying an N-bromo substituent. It is a monocarboxylic acid, a boronic acid triterpenoid and a tetrahydroxyflavone. It derives from a boronic acid. It is a conjugate acid of a N-bromoboronate."
592,"The molecule is a phenolate anion that is the conjugate base of 5alpha-dihydroxy-3-methylphloroglucinol, obtained by deprotonation of the phenolic hydroxy group at position 7; major species at pH 7.3. It is a conjugate base of a 5alpha-dihydroxy-3-methylphloroglucinol.","The molecule is a flavone C-glycoside that is flavone substituted by hydroxy groups at positions 4, 6 and 5' and a methylenedioxy group across positions 7 and 8. It has been isolated from Hydrastis canadensis and Eunicea koreana. It has a role as a plant metabolite. It is a flavone C-glycoside, a tetrahydroxyflavone and a member of flavonols. It derives from a fla",The molecule is an acetate ester obtained by formal condensation of the hydroxy group of scutellarein with the carboxy group of acetate. It has a role as a plant metabolite. It is a scutellarein and an acetate ester. It derives from an acetate.,"The molecule is a tetrahydroxyflavone that is quercetin substituted by a hydroxy group at position 3'. Isolated from Cinnamomum cassia, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a tetrahydroxyflavone, a member of flavonols and a monomethoxyflavone. It derives from a quercetin.","The molecule is a hydroxyisoflavanone that is isoflavanone substituted by hydroxy groups at positions 2', 4' and 5' and a methyl group at position 5'. It has been isolated from Glycyrrhiza uralensis. It has a role as a plant metabolite. It derives from an isoflavanone."
593,The molecule is an N-acylphosphonic acid that is the N-carbamoyl derivative of phosphonic acid. It derives from a phosphonic acid and a N-carbamoylphosphonic acid. It is a conjugate acid of a N-carbamoyl-N-phosphonatophosphonate(2-).,"The molecule is the simplest member of the class of phosphonic acids that is phosphonic acid having a phospho group attached to the nitrogen. It has a role as an Escherichia coli metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a N(1),N(5)-bisphosphonatophosphonic acid. It is a conjugate acid of a N(1),N(5)-bisphosphonatophosphonate(2-).","The molecule is the simplest member of the class of phosphocholines, obtained by formal condensation of phosphocholine with ammonia. It is a phosphocholine and a member of phosphocholines. It derives from a phosphocholine. It is a conjugate acid of a phosphocholine(2-).","The molecule is a phosphorus oxoanion that is the conjugate base of phosphoric acid, obtained by deprotonation of one of the two phosphonate OH groups. It is a conjugate base of a phosphoric acid. It is a conjugate acid of a phosphonate(3-).",The molecule is a phosphorus oxoanion that is the conjugate base of phosphoric acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a phosphoric acid. It is a conjugate acid of a phosphonatooxymethylphosphonate(3-).
594,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl (palmitoyl). It has a role as a human metabolite. It derives from a hexadecanoic acid.",The molecule is a 1-acyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are specified as oleoyl and palmitoyl respectively. It derives from an oleic acid and a hexadecanoic acid. It is a conjugate acid of a 1-oleoyl-2-palmitoyl-sn-glycero-3-phosphocholine(1-).,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-stearoyl-2-oleoyl-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of a 1-stearoyl-2-oleoyl-sn-glycero-3-phosphate.",The molecule is a 1-acyl-sn-glycero-3-phosphoethanolamine in which the 1-acyl group is specified as oleoyl. It is a conjugate acid of a 1-oleoyl-sn-glycero-3-phosphoethanolamine(1-).,"The molecule is a phosphatidylethanolamine 36:3 zwitterion obtained by transfer of a proton from the carboxy to the amino group of 1-octadecanoyl-2-(5Z,8Z,11Z,13Z,15E,19Z-docosahexaenoyl)-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a tautomer of a 1-octadecanoyl-2-(5"
595,"The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (6Z,9Z,12Z,15Z)-18-(hydroxyoctadecadienoyl)octadecadienoyl-CoA; major species at pH 7.3. It is a conjugate base of a (6Z,9Z,12Z,15Z)-18-(hydroxyoctadecadienoyl)octade","The molecule is a 1-acyl-2-hexadecanoyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are specified as (9Z,12Z)-octadecadienoyl and oleoyl respectively. It has a role as a mouse metabolite. It derives from an oleic acid and a linoleic acid.","The molecule is a phosphatidylcholine 36:3 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (6Z,9Z,12Z,15Z)-octadecatrienoyl respectively. It derives from an octadecanoic acid and an octadecanoic acid.","The molecule is a phosphatidylcholine 24:0 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (9Z,12Z,15Z)-octadecatrienoyl respectively. It derives from an octadecanoic acid and an alpha-linolenic acid.",The molecule is a 1-acyl-2-octadecanoyl-sn-glycero-3-phosphocholine in which the acyl group is specified as hexadecanoyl (palmitoyl). It has a role as a mouse metabolite. It is a 1-acyl-2-octadecanoyl-sn-glycero-3-phosphocholine and a phosphatidylcholine (P-38:4). It derives from a
596,"The molecule is an L-alpha-amino acid anion that is the conjugate base of L-arginine, arising from deprotonation of the carboxy group. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a L-arginine. It is a conjugate acid of a L-argininate.",The molecule is an L-alpha-amino acid anion that is the conjugate base of L-glutamic acid. It is a conjugate base of a L-glutamic acid. It is an enantiomer of a D-glutamate(1-).,The molecule is a tricarboxylic acid trianion resulting from the deprotonation of the carboxy group of N-carbamoyl-L-glutamic acid. The major species at pH 7.3. It is a conjugate base of a N-carbamoyl-L-glutamic acid.,"The molecule is an N-acyl-L-amino acid anion that is the conjugate base of N-carbamoyl-L-alanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a N-carbamoyl-L-alanine.","The molecule is a N-acyl-L-amino acid anion that is the conjugate base of N-methyl-L-alanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a N-methyl-L-alanine."
597,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of beta-D-Gal-(1->4)-[alpha-L-Fuc-(1->2)]-beta-D-GlcNAc-(1->3)-D-GalNAc; major species at pH 7.3. It is a conjugate base of a beta-D-Gal-(1->4)-[alpha-L-Fuc-(1->2)]-,The molecule is a glucosylglycerol 6-phosphate(2-) obtained by deprotonation of the phosphate OH groups of D-glucosyl-Glycerol 6-phosphate. It has a role as a bacterial metabolite. It is a conjugate base of a D-glucosyl-Glycerol 6-phosphate.,"The molecule is a tetrasaccharide derivative composed of two beta-D-glucose residues, a beta-D-galactose residue and a D-glucose residue linked sequentially (1->3) and (1->4), with the glucosamine residue linked (1->3) to the galactose residue at the reducing end. It is an amino tetrasaccharide and a glucosamine oligosaccharide.",The molecule is a phosphosylglycerol where alpha-D-glucose and D-glucose are linked via glycosidic bonds at the 1- and 3-positions respectively. It is a phosphosylglycerol and a glucosamine oligosaccharide.,The molecule is an oligosaccharide phosphate consisting of D-galactose having an alpha-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl residue attached at the 3-position. It is an oligosaccharide phosphate and a glucosamine oligosaccharide.
598,"The molecule is a member of the class of phenylureas that is urea in which one of the nitrogens is substituted by a methyl group while the other is substituted by a 3-[4-(3-methylbutan-2-yl)piperidin-1-yl]propyl group. A fungicide used to control a wide range of diseases including grey mould on strawberries, tomatoes and cucumabers, and scab on apples and pears. It has a role as an antifungal agrochemical.","The molecule is a member of the class of phenylureas that is urea in which each of the nitrogens is substituted by a 2-(1-hydroxyethyl)phenyl group. An acetylcholine receptor agonist, it is used in the treatment of obesity. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a non-steroidal anti-inflammatory drug and a non-narcotic analgesic. It is a member of phen","The molecule is a member of the class of pyrazoles that is pyrazole which is substituted at positions 1 and 3 by a 1-naphthyl group and a methyl group, respectively. It is a N-acylpiperidine, a N-(2-naphthyl)piperidine, an aminopiperidine, an acetate ester and a tertiary amino compound.","The molecule is an N-arylpiperazine in which the aryl group is specified as 2-phenylethyl. It has a role as a H1-receptor antagonist, a serotonergic antagonist, a vasoconstrictor agent and a muscarinic antagonist.",The molecule is an aralkylpiperazine compound having methyl and 3-methylpentyl substituents. It has a role as an antiemetic and a sedative. It is an aralkylpiperazine and a tertiary amine.
599,"The molecule is a 3-oxo steroid that is androst-5-ene carrying three hydroxy substituents at positions 3, 6, 11 and 17. It is a 3-oxo-Delta(5)-steroid, a 17beta-hydroxy steroid, a 21-hydroxy steroid, a 20-oxo steroid, a C21-steroid and a 3-oxo-Delta(5)-steroid. It derives from an androst-5-ene.","The molecule is a steroid glucosiduronic acid that is 17beta-hydroxyestrone in which the hydroxy hydrogen at position 3 has been replaced by a cyclopropyl group. It is a steroid glucosiduronic acid, a 3-oxo-Delta(4) steroid and a 17beta-hydroxy steroid. It derives from a 17beta-hydroxyestrone.","The molecule is a steroid glucosiduronic acid that is 17beta-estradiol bearing a methyl substituent at the 17alpha-position. It has a role as a bile acid metabolite. It is a 17beta-hydroxy steroid, a 3beta-hydroxy steroid, a 20-oxo steroid, a steroid glucosiduronic acid and a steroid glucosiduronic acid. It derives","The molecule is a steroid acid that is 17beta-estradiol having an oxo group at the 17beta-position. It is a steroid acid, a 17beta-hydroxy steroid, a 3beta-hydroxy steroid and a 3-oxo-Delta(5)-steroid. It derives from a 17beta-estradiol.","The molecule is a 3-oxo Delta(4)-steroid that is pregna-4,16-diene-3,16-dione bearing a 7beta-hydroxy substituent. It is a 3-oxo-Delta(4) steroid, a 17beta-hydroxy steroid and a steroid aldehyde. It derives from a hydride of a pregna-4,16-diene."
600,"The molecule is a polycyclic cage that is the cyclic ether derivative of platensimycin B4. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite. It is a cyclic ether, a cyclic ketone and a polycyclic cage. It derives from a platensimycin B4.",The molecule is a tertiary alcohol and a tertiary amine. It has a role as an anti-inflammatory agent and a plant metabolite. It derives from a hydride of a friedelane.,"The molecule is a tetracyclic diterpenoid with formula C20H26O5, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, an acetate ester and a bridged compound.",The molecule is a pentacyclic triterpenoid that is lup-20(29)-ene substituted by a beta-hydroxy group at position 1 and a methoxy group at position 3. It has been isolated from Breynia fruticosa and exhibits cytotoxicity towards human cancer cell lines. It has a role as an antineoplastic agent and a plant metabolite. It is a pentacyclic triterpenoid and a cyclic terpene ketone. It,"The molecule is a tetracyclic diterpenoid isolated from the whole plant of Euphorbia decipiens and exhibits antimalarial and antimycobacterial activity It has a role as a metabolite, an antimalarial and an antimycobacterial drug. It is a tetracyclic diterpenoid, an enone, a cyclic ether, an enone, an enone and an enone."
601,"The molecule is an aromatic ketone that is butan-2-one in which one of the hydrogens at position 3 is substituted by a methyl group. A synthetic antifungal agent, it is used in the treatment of fungal skin infections. It has a role as an antifungal drug. It is an aromatic ketone, an ether and a member of benzenes.","The molecule is a thioester that is methyl phenyl acetate substituted by a hydroxy group at position 3. It is a thioester, a member of phenols and a hydroxy fatty ester. It derives from a phenyl acetate.",The molecule is an acetate ester obtained by the formal condensation of the two hydroxy groups of diphenyl acetate with two molecules of ethanol respectively. It has a role as a metabolite. It is an acetate ester and a phenyl acetate ester. It derives from a diphenyl acetate.,"The molecule is a sulfobenzodioxole that is 1,4-benzodioxole substituted by a hydroxy group at position 2, a 2-hydroxyethyl group at position 7, methyl groups at positions 1 and 3 and an oxo group at position 6. It has been isolated from the fungus Aspergillus niger. It has a role as an Aspergillus metabolite and an Aspergillus metabolite. It is a benzylis","The molecule is a phenylpropanoid that is propan-1-ol substituted by a hydroxy group at position 3 and an oxo group at position 1. It has a role as a plant metabolite. It is a phenylpropanoid, a member of phenols and a methyl ketone."
602,"The molecule is a linear amino tetrasaccharide comprising three alpha-L-rhamnose residues, a beta-D-glucose residue, two N-acetyl-beta-D-glucosamine residues and a beta-D-galactose residue linked sequentially (1->3) and (1->4). It is an amino tetrasaccharide and a glucosamine oligosaccharide.",The molecule is an N-glycosyl compound that is a synthetic analogue of sulfo-alpha-sulfo-alpha-sulfo-alpha-sulfo-alpha-sulfo-alpha-sulfo-alpha-sulfo-alpha-sulfo-alpha-sulfo-alpha-sulfo-alpha-sulfo-alpha-sulfo-alpha-sulfo-alpha-sul,The molecule is an N-acylsphingosine that is the N-acetyl derivative of sphingosine. It has a role as a human metabolite and a mouse metabolite. It is a N-acylsphingosine and a N-acetyl-L-amino acid. It is a conjugate acid of a N-acetylsphingosine(1-).,The molecule is a peptide zwitterion resulting from the transfer of a proton from the carboxy group to the amino group of Gly-Glu-His. Major microspecies at pH 7.3. It is a tautomer of a Gly-Glu-His.,The molecule is a sulfonamide formed by amide formation between N-6 and L-ascorbic acid. It is a L-ascorbic acid derivative and a sulfonamide. It derives from a N-(6-sulfo-L-isoleucine)-L-serine.
603,The molecule is a member of the class of phenols that is phenol substituted by a prop-1-en-2-yl group at position 3. It has a role as a plant metabolite.,The molecule is a hexadecyl alcohol in which the methyl group is specified as 4-hydroxyphenyl. It has a role as a plant metabolite.,The molecule is a fatty alcohol that is hexane substituted by a hydroxy group at position 1. It has a role as a human urinary metabolite and a plant metabolite. It is a fatty alcohol and an olefinic compound.,"The molecule is a fatty alcohol that is pentanol in which one of the hydrogens of the terminal methyl group has been replaced by a hydroxy group. It has a role as a pheromone, a metabolite, a PPARalpha agonist, a PPARgamma agonist and a PPARgamma agonist. It is a fatty alcohol and a primary alcohol. It derives from a pentanol.",The molecule is a fatty acid ethyl ester resulting from the formal condensation of the carboxy group of octanoic acid with ethanol. It is a fatty acid ethyl ester and a fatty acid ethyl ester.
604,The molecule is an N-(fatty acyl)-N-acylsphingosine in which the N- and O-acyl groups are specified as acetyl and oleoyl respectively. It derives from an oleic acid and a N-acetylsphingosine. It is a conjugate acid of a N-acetyl-N-oleoylsphingosine(1-).,"The molecule is a fatty amide obtained by the formal condensation of the carboxy group of (R)-hexadecanoic acid with the amino group of octadecanoic acid. It is a fatty amide, an octadecanoic acid and an alpha,beta-unsaturated monocarboxylic acid. It derives from an octadecanoic acid.","The molecule is a nitroalkane that is propane in which one of the terminal methyl hydrogens has been replaced by a nitro group. It has a role as a human xenobiotic metabolite. It is a nitroalkane, a primary alcohol and a secondary allylic alcohol. It derives from a hydride of a propane.",The molecule is a dicarboxylic acid that is hexanoic acid substituted at position 2 by a methyl group. It is a dicarboxylic acid and an aliphatic sulfide. It is a conjugate acid of a 2-methylhexanoate.,The molecule is an N-acyl-sn-glycero-3-phosphocholine in which the acyl group is specified as oleoyl. It has a role as a human metabolite. It is a N-acyl-sn-glycero-3-phosphocholine and a lipid olefinic compound. It is a conjugate acid of a N-oleoyl-sn-glycero-3-phosphocholine(1-).
605,The molecule is a phosphoserine consisting of beta-D-galactopyranose and D-galactopyranose joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-galactose and a D-galactopyranose.,The molecule is a phosphate oxoanion obtained by deprotonation of the phosphate OH groups of dTDP-D-glycero-beta-D-galacto-nonulosonic acid; major species at pH 7.3. It is a conjugate base of a dTDP-beta-D-glycero-beta-D-galacto-nonulosonic acid.,The molecule is a phosphorylated mannosylinositol compound that is Man(a1-2)Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-2)Man(a1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc,The molecule is a phosphate oxoanion obtained by deprotonation of the phosphate OH groups of D-galactopyranose 1-phosphate. It is a conjugate base of a D-galactopyranose 1-phosphate. It is a conjugate acid of a D-galactopyranose 1-phosphate(2-).,The molecule is a phosphoglycerophosphoglycerol that is glycerol carrying an additional phospho substituent at position 4 on the glycerol ring. It is a conjugate acid of a 4-phosphonato-D-glycero-beta-D-galacto-nonulosonic acid(3-).
606,The molecule is an L-lysine derivative obtained from nucleophilic cleavage of the beta-lactam ring of beta-D-glucosamine by the epsilon-amino group of the L-lysine molecule. It contains a beta-D-glucosaminyl residue. It derives from a beta-D-glucosaminyl-(1->4)-L-lysine.,"The molecule is a tetrapeptide composed of L-aspartic acid, L-leucine, L-tryptophan, L-aspartic acid, and L-alanine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-aspartic acid, a L-leucine, a L-tryptophan and a L-alanine.","The molecule is a non-proteinogenic L-alpha-amino acid that is L-serine in which one of the methyl hydrogens is replaced by a 3-amino-2-deoxy-L-arabino-hexopyranosyl group. It is a non-proteinogenic L-alpha-amino acid, a member of pyrazines and a L-serine derivative. It is a tautomer of a L-serine zwitterion.",The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the carboxy and diphosphate groups of N(1)-acetyl-D-fucosamine; major species at pH 7.3. It is a conjugate base of a N(1)-acetyl-D-fucosamine.,"The molecule is a tetrapeptide composed of L-asparagine, L-leucine, L-tryptophan, L-aspartic acid, and L-alanine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-asparagine, a L-leucine, a L-tryptophan and a L-alanine."
607,The molecule is a 1-acyl-2-octadecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(3-) obtained by deprotonation of the phosphate and diphosphate OH groups of 1-stearoyl-2-octadecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol-3'-phosphate); major species at pH 7.3. It is a conjugate base of,"The molecule is an acyl-CoA(4-) oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of 3,6-bis(alpha-D-glucopyranosylphospho)-CoA; major species at pH 7.3. It is a conjugate base of a 3,6-bis(alpha-D-glucopyranosylphospho)-CoA.","The molecule is a polyprenyl phospho oligosaccharide consisting of a linear trisaccharide of beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose and N-acetyl-beta-D-glucosamine residues linked sequentially (1->4) and (1->6), to the galactose residue of which is also linked (1->3) a beta-D-galactose residue","The molecule is a tetrasaccharide derivative that is a trisaccharide derivative, the oligosaccharide portion of the Proteus penneri strain 11 lipopolysaccharide (LPS) core region.","The molecule is an acyl-CoA(4-) that is the tetraanion of (25Z)-hexadecenoyl-CoA, arising from deprotonation of phosphate and diphosphate functions. It is a conjugate base of a (25Z)-hexadecenoyl-CoA."
